Benchmark,Device,Device Name,Axis Size (pow2),Axis Size,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^1,2,No,8,32,16,72032,2.6658542300643706e-05,5.90352258823491,6.9417979054925536e-06,0.21171354679168206,1152439.1964321183,6914635.17859271,3.600772360123683e-05,96581,5.177040695288584e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^2,4,No,32,128,64,72480,2.6474274282560996e-05,2.866347436544729,6.898957213932391e-06,0.20548340958736433,4638382.150765661,27830292.90459397,0.0001449252879967608,96966,5.156475544182369e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^3,8,No,128,512,256,72112,2.6549878924450733e-05,3.0615335813262634,6.934341730805073e-06,0.2043653164110055,18458853.769979876,110753122.61987926,0.0005767430564691263,96538,5.179447197069985e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^4,16,No,512,2048,1024,70852,2.667871351549725e-05,2.8912007576257692,7.056996363309009e-06,0.19948047097177396,72552113.3413089,435312680.04785347,0.0022668757292943543,97001,5.15530444933195e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^5,32,No,2048,8192,4096,68393,2.6905767198397463e-05,2.7408706983897146,7.3107079526687065e-06,0.19625115636295487,280137028.21385396,1680822169.2831237,0.00875282332779497,96651,5.173291982384574e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^6,64,No,8192,32768,16384,55984,2.8562091651185954e-05,4.403441843584292,8.931150596495201e-06,0.10780420359370341,917239040.0868101,5503434240.520861,0.02865894351212746,97228,5.1426025508545985e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^7,128,No,32768,131072,65536,40983,3.162535212161145e-05,1.6049051803245855,1.220022201105817e-05,0.10219837581294326,2685852763.19557,16115116579.17342,0.08391891236446748,96836,5.17459216872833e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^8,256,No,131072,524288,262144,30959,3.554973707161057e-05,1.2113869188665007,1.6150881395126314e-05,0.09092935576913021,8115470406.435667,48692822438.614,0.2535661891695863,56750,8.81060791015625e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^9,512,No,524288,2097152,1048576,13093,5.770093538532031e-05,0.517532701965357,3.8189442199639125e-05,0.03424552160599056,13728611097.780169,82371666586.68102,0.4289476055380406,15561,3.213246467295668e-05
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^10,1024,No,2097152,8388608,4194304,3794,0.00015144158539799683,0.15007139239696068,0.00013181842476302254,0.010302303419990872,15909399644.01918,95456397864.11508,0.49708589122706154,4015,0.00012554616203640644
