Benchmark,Device,Device Name,Axis Size (pow2),Axis Size,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^1,2,No,8,32,16,106456,1.3442973172014783e-05,1.9968764937975183,4.6967764129401634e-06,0.18379598458282947,1703295.898429202,10219775.390575211,3.547941798094488e-05,281612,1.775502528714872e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^2,4,No,32,128,64,108382,1.2954948561569391e-05,1.9299013064377835,4.613323373071897e-06,0.18270694349487931,6936431.160838394,41618586.96503037,0.00014448490170051648,266700,1.8749566571203833e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^3,8,No,128,512,256,107150,1.2700462333177973e-05,1.8609253483647972,4.666391088236323e-06,0.18099998809475026,27430191.25051047,164581147.5030628,0.0005713670898706563,268012,1.865601791741171e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^4,16,No,512,2048,1024,103232,1.3249403169559835e-05,1.8861867079468546,4.844231832069636e-06,0.20763589644952002,105692712.02308552,634156272.1385131,0.0022015645730521062,274598,1.8208476174055836e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^5,32,No,2048,8192,4096,99120,1.3037269905165655e-05,1.7062719607183283,5.044443221327972e-06,0.19924612389839633,405991287.8672177,2435947727.2033067,0.008456742373504786,261134,1.9147287544060756e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^6,64,No,8192,32768,16384,93488,1.361517105938743e-05,1.665754389698277,5.348434335209844e-06,0.20394918492786937,1531663190.8651056,9189979145.190634,0.03190433242095288,241932,2.0667123138803435e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^7,128,No,32768,131072,65536,84518,1.3813748207482512e-05,1.4351908078346194,5.91595489977731e-06,0.15557801222815926,5538919845.591362,33233519073.548172,0.11537493429410436,187068,2.672845356098336e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^8,256,No,131072,524288,262144,59217,1.6139778678420035e-05,0.9741411768095251,8.443589420743942e-06,0.10883057478804142,15523255983.76284,93139535902.57704,0.3233472751158732,127894,3.9095252367072345e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^9,512,No,524288,2097152,1048576,28624,2.5337026062045888e-05,0.4886894963035855,1.7468194606236548e-05,0.06163742302163975,30013863013.22846,180083178079.37076,0.6251846153397029,46239,1.0830026434074186e-05
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^10,1024,No,2097152,8388608,4194304,7907,7.148199936764891e-05,0.1412021724615966,6.323984227165564e-05,0.02802325549244461,33161879041.244102,198971274247.4646,0.6907573538002854,8716,5.862117940649739e-05
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^11,2048,No,8388608,33554432,16777216,1814,0.0002840992690187433,0.03481823587647192,0.0002757747465910964,0.012667641609821841,30418332728.76927,182509996372.61563,0.6336096635720978,1939,0.0002685784531229854
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^12,4096,No,33554432,134217728,67108864,414,0.0012176566521739137,0.0076356213078460754,0.0012091308365697428,0.0019388301313327003,27750869455.279644,166505216731.67786,0.5780467725229054,434,0.0012045401999477966
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^13,8192,No,134217728,536870912,268435456,112,0.0044777430267857144,0.002584347820780278,0.004467852026224135,0.0009948588033483255,30040772884.197308,180244637305.18384,0.6257451442300722,117,0.004458032330896101
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^1,2,No,8,32,16,109481,1.26738526319636e-05,1.871765949367654,4.567005971900117e-06,0.17400833234901303,1751694.6658757215,10510167.995254328,3.648755761280873e-05,300729,1.6626295908769033e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^2,4,No,32,128,64,110284,1.1176070218708238e-05,1.5751002626278279,4.533752105405774e-06,0.17553428352115405,7058171.522400866,42349029.134405196,0.00014702073659391906,303840,1.645611689678943e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^3,8,No,128,512,256,108723,1.2654457354929412e-05,1.8807909729644385,4.59886997814394e-06,0.17164048493300396,27832924.3071272,166997545.8427632,0.0005797559637378603,296718,1.685113972383128e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^4,16,No,512,2048,1024,111469,1.1351010334712102e-05,1.6540606190382285,4.485553159697553e-06,0.17598211615322118,114144227.42779903,684865364.5667942,0.002377608470000813,294202,1.6995245685751514e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^5,32,No,2048,8192,4096,103552,1.3272918330887035e-05,1.9249171287330356,4.8287885941049255e-06,0.2102565023128808,424122936.858374,2544737621.150244,0.008834422114197093,285606,1.7506769337586217e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^6,64,No,8192,32768,16384,100118,1.3256441249325982e-05,1.7919169652732923,4.994128008572147e-06,0.19542952783584724,1640326396.507835,9841958379.04701,0.03416777196525236,260227,1.921410946205025e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^7,128,No,32768,131072,65536,83099,1.390378607444129e-05,1.4226580111376024,6.016934290021595e-06,0.13959685721503035,5445962747.896719,32675776487.380318,0.11343865080604731,277151,1.8041561438631019e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^8,256,No,131072,524288,262144,58380,1.6164238454950426e-05,0.9805019491783763,8.564729890847133e-06,0.12738507633714793,15303693364.582655,91822160187.49593,0.3187738161261176,220811,2.264386241498257e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^9,512,No,524288,2097152,1048576,29913,2.400747447598031e-05,0.49139366190898404,1.671527319313368e-05,0.061867520443734884,31365805030.058834,188194830180.353,0.6533453805627986,80831,6.199930988161739e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^10,1024,No,2097152,8388608,4194304,9436,6.08828816235696e-05,0.17059425383073376,5.2989889987619175e-05,0.025716563576443686,39576455065.1075,237458730390.645,0.8243720851755436,10167,4.918110822895828e-05
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^11,2048,No,8388608,33554432,16777216,2620,0.00019896303091603115,0.047674792754839386,0.00019089238599283574,0.008108886015364022,43944172819.52161,263665036917.12964,0.9153510418997168,2763,0.00018745389780271671
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^12,4096,No,33554432,134217728,67108864,668,0.00075918850748503,0.016139284661511967,0.0007489219169595283,0.003942914207979654,44803645400.34322,268821872402.05933,0.9332537368843363,703,0.0007442295296941679
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^13,8192,No,134217728,536870912,268435456,169,0.002969030526627219,0.0034686926047428172,0.0029596392642816842,0.0008032313684839968,45349353760.71082,272096122564.26492,0.9446207665537165,177,0.0029570112497793078
