Benchmark,Device,Device Name,Axis Size (pow2),Axis Size,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^1,2,No,8,32,16,70149,2.7115534362571106e-05,3.1538969093043603,7.127696382244167e-06,0.1306458942513409,1122382.263634129,6734293.581804774,1.5029758208213055e-05,96087,5.203678932437392e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^3,8,No,128,512,256,69708,2.6413978209101062e-05,2.7129401735171914,7.172818350116733e-06,0.12595912499041437,17845147.29805152,107070883.78830914,0.00023896337083164268,96127,5.201843846501162e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^5,32,No,2048,8192,4096,65904,2.7505417470866682e-05,2.6461175302391364,7.586897852971683e-06,0.1087272881498478,269939050.1478581,1619634300.8871486,0.0036147387446595768,96161,5.1998127677191445e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^7,128,No,32768,131072,65536,48838,3.089780470125695e-05,2.037858862139218,1.0238071042642229e-05,0.11538341458994933,3200602912.7478366,19203617476.487022,0.04285909485360802,96283,5.195244855020893e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^9,512,No,524288,2097152,1048576,29580,3.789770091277865e-05,1.2897523445568235,1.6903823723090748e-05,0.07955608388162966,31015941043.198334,186095646259.19,0.4153327342950784,57705,8.665448413255897e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^11,2048,No,8388608,33554432,16777216,3169,0.00017886469422530776,0.13502289799955094,0.00015778712020777036,0.007044651189211307,53164085819.89505,318984514919.3703,0.7119173040444452,3359,0.00015155017485963548
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^13,8192,No,134217728,536870912,268435456,196,0.002581648545918367,0.008294376427130419,0.002560684356154227,0.0005737759345775556,52414788131.70686,314488728790.24115,0.7018835005495669,205,0.0025539360232469514
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^1,2,No,8,32,16,70390,2.76618477340532e-05,2.9218542767502624,7.103336352434181e-06,0.12866239258886916,1126231.3373712832,6757388.024227699,1.5081300939659735e-05,96126,5.201567470130757e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^3,8,No,128,512,256,69581,2.7900842773170692e-05,2.917957287806078,7.185880822670517e-06,0.1252373158462537,17812708.442947827,106876250.65768696,0.00023852898393463202,96116,5.2020769490903e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^5,32,No,2048,8192,4096,67840,2.8157084404481022e-05,2.8482801514169025,7.370354784667698e-06,0.11651212634939453,277869934.329401,1667219605.976406,0.0037209407718013635,96130,5.201297849947645e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^7,128,No,32768,131072,65536,54643,3.003293075050747e-05,2.4433138736882474,9.150429467258536e-06,0.1054206018642053,3581034105.25684,21486204631.541042,0.04795342770573186,96152,5.200778736787683e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^9,512,No,524288,2097152,1048576,30726,3.703083688081714e-05,1.2975166888981013,1.627295505490642e-05,0.08121899245029209,32218364656.63458,193310187939.8075,0.43143432174824914,71594,6.989414353515461e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^11,2048,No,8388608,33554432,16777216,3876,0.0001500887373581012,0.1649807365203017,0.00012901871901685759,0.008554791349624034,65018534240.01167,390111205440.07,0.8706595607771881,4054,0.00012336598326404753
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^13,8192,No,134217728,536870912,268435456,258,0.0019653141434108523,0.010852249943307213,0.0019444172641103583,0.0006019862571514128,69027225008.41891,414163350050.5134,0.9243397149748996,270,0.001938989483868634
