Benchmark,Device,Device Name,Array size (pow2),Array size,Mask width,Block dim (pow2),Block dim,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec),Axis size (pow2),Axis size,Num channels,Block axis dim (pow2),Block axis dim
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^2,4,5,2^9,512,No,4,36,16,66985,2.9098663566470074e-05,3.119186171556252,7.464473780749425e-06,0.11669124965443867,535871.6659057519,6966331.656774774,2.0730168478237556e-05,96261,5.194269074233986e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^4,16,5,2^9,512,No,16,84,64,33321,3.764613670057919e-05,1.951701593797847,1.5005582811744721e-05,0.08377934140034492,1066269.8144237995,9862995.783420146,2.9349961265712476e-05,96837,5.163362517654241e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^6,64,5,2^9,512,No,64,276,256,67130,2.8994691464323157e-05,2.9369131851437027,7.448237155613496e-06,0.11754795038135801,8592637.245950911,71426297.10696694,0.00021254790121341875,96286,5.192880474076703e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^8,256,5,2^9,512,No,256,1044,1024,32332,3.830758350859818e-05,2.4612239196886128,1.546472549643062e-05,0.08300903238040623,16553801.75089993,133723679.76898849,0.0003979302949846108,96851,5.1626110020038915e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^10,1024,5,2^9,512,No,1024,4116,4096,60758,2.9789879933506463e-05,2.6621137383956235,8.229490102345474e-06,0.10810252010709107,124430552.4722791,997874704.006207,0.002969440984639715,97136,5.147455018141809e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^12,4096,5,2^9,512,No,4096,16404,16384,31221,3.861418503571329e-05,1.4201007778100754,1.601488435494781e-05,0.07826118855237965,255762071.65895256,2047345411.512143,0.006092419569561917,96906,5.159683486043594e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^14,16384,5,2^9,512,No,16384,65556,65536,53009,3.104231828557446e-05,2.321422821353699,9.432495725463819e-06,0.09254065358949039,1736974017.9971678,13897912473.589155,0.04135692661045195,97191,5.144608866612832e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^16,65536,5,2^9,512,No,65536,262164,262144,38077,3.4787040234261856e-05,1.669340842624601,1.3131631243954902e-05,0.09074419406899552,4990697559.388843,39927103515.137405,0.1188136918390748,96938,5.158265115651208e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^18,262144,5,2^9,512,No,262144,1048596,1048576,23014,4.376058464412941e-05,1.021907595943385,2.1726181256265153e-05,0.042728920395099526,12065811147.755468,96527409730.37961,0.2872429228276306,38899,1.2853801696546407e-05,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^20,1048576,5,2^9,512,No,1048576,4194324,4194304,8306,8.263819202985804e-05,0.3825703111461419,6.020001349255271e-05,0.017603059313522993,17418202076.14602,139345948835.00732,0.414660848554395,9189,5.4439179564420074e-05,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^22,4194304,5,2^9,512,No,4194304,16777236,16777216,2356,0.00023518507300509278,0.10885278971449276,0.00021226937786149558,0.00761170521699799,19759345611.955185,158074859115.54358,0.4703936911260998,2512,0.00020727777177361167,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^24,16777216,5,2^9,512,No,16777216,67108884,67108864,609,0.0008458243596059117,0.038712852760156236,0.0008221338075174293,0.001642727572229904,20406916546.421577,163255356698.31287,0.48580963641596697,640,0.0008164572715759277,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,154,0.003282785863636364,0.006897922626831476,0.0032606302499771107,0.0005966802937669467,20581562107.654217,164652502995.01724,0.48996721597812587,161,0.0032551114100106754,,,,,
Convolution 1D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,3,2^9,512,No,67108864,268435468,268435456,133,0.0038073724812030065,0.006085109854701009,0.0037849465187330903,0.0010278553499041255,17730465587.255615,141843727868.49924,0.4220936528963102,139,0.00377932805123089,,,,,
Convolution 1D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,154,0.0032874463506493514,0.008612522963131463,0.0032652669185167776,0.005298837928940205,20552336355.54783,164418696969.45618,0.48927146410469985,161,0.0032628397497331137,,,,,
Convolution 1D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,7,2^9,512,No,67108864,268435484,268435456,124,0.004066980169354838,0.005680745723430412,0.004044575445113642,0.001089411479669717,16592313559.40609,132738515398.1014,0.3949986769690681,130,0.004038640418419471,,,,,
Convolution 1D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,9,2^9,512,No,67108864,268435492,268435456,136,0.003711350220588236,0.006900704293166972,0.0036887832915081693,0.0029764283559100655,18192682707.73433,145541471421.19016,0.43309727009590937,142,0.0036834721095125437,,,,,
Convolution 1D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,11,2^9,512,No,67108864,268435500,268435456,129,0.0039017646744186046,0.0062746020366400935,0.0038792473678441,0.002184133082362508,17299454671.61479,138395648715.32468,0.4118329783701277,135,0.0038786575882523147,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^2,4,5,2^9,512,No,4,36,16,64403,2.966601176963811e-05,2.846622044682314,7.763694485683256e-06,0.11527978495450204,515218.62527901545,6697842.128627201,1.9931206639013476e-05,97367,5.13610821038049e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^4,16,5,2^9,512,No,16,84,64,64573,2.686986088612886e-05,2.669073856018608,7.743265084531615e-06,0.11647541846699212,2066311.7981021348,19113384.132444747,5.687694654467441e-05,97384,5.135299361722585e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^6,64,5,2^9,512,No,64,276,256,64710,2.951992316488919e-05,2.849824627635958,7.726801298605738e-06,0.11385810428994357,8282858.265236933,68851259.32978201,0.00020488519297773535,97386,5.135562732132394e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^8,256,5,2^9,512,No,256,1044,1024,61487,2.751678384048678e-05,3.1843276925783335,8.131917311331345e-06,0.11276186299991887,31480890.692688078,254306570.1268709,0.000756756683946552,97471,5.131579870501146e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^10,1024,5,2^9,512,No,1024,4116,4096,62213,2.655650298169154e-05,2.353463094367208,8.036970273931025e-06,0.113724840019712,127411196.6447704,1021778073.0926313,0.0030405718025181857,97604,5.1259588430193695e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^12,4096,5,2^9,512,No,4096,16404,16384,60745,2.6933288945592263e-05,2.3024272538614214,8.231148039561874e-06,0.1131222402068207,497621957.5098325,3983405454.793063,0.011853679994503949,97619,5.125893814686674e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^14,16384,5,2^9,512,No,16384,65556,65536,42926,3.4089738783021824e-05,4.705054145222686,1.1648237895480329e-05,0.09566654816152424,1406564679.3114698,11254234432.39131,0.033489961054347324,97536,5.126322329084752e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^16,65536,5,2^9,512,No,65536,262164,262144,40323,3.4551194727574656e-05,2.8772839102710024,1.2400025093612938e-05,0.0827861337351365,5285150594.87715,42282817658.97901,0.1258237444025229,97422,5.13295511486657e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^18,262144,5,2^9,512,No,262144,1048596,1048576,22479,4.465912362649582e-05,1.020246716037219,2.22430677647053e-05,0.05403021484839008,11785424689.303112,94284296670.97162,0.2805679446715101,38578,1.296087112496949e-05,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^20,1048576,5,2^9,512,No,1048576,4194324,4194304,8414,8.21632979557876e-05,0.39713314321364285,5.942567360140443e-05,0.01877946808230604,17645168097.43354,141161681334.3408,0.4200640424413798,9273,5.392395150349079e-05,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^22,4194304,5,2^9,512,No,4194304,16777236,16777216,2392,0.00023220900292642108,0.1137670892294765,0.0002090334441188866,0.005200519175037062,20065229359.25274,160521930552.49136,0.4776756015583826,2534,0.00020382519415634864,,,,,
