Benchmark,Device,Device Name,Array size (pow2),Array size,Mask width,Block dim (pow2),Block dim,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec),Axis size (pow2),Axis size,Num channels,Block axis dim (pow2),Block axis dim
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^1,2,5,2^9,512,No,2,28,8,96774,1.3563200611734422e-05,1.7342574242536923,5.166740791442823e-06,0.19341482731514695,387091.22069998324,6967641.972599698,2.418916976545471e-05,261427,1.9125866958757493e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^2,4,5,2^9,512,No,4,36,16,88019,1.2872774662288846e-05,1.3671951516465362,5.680613520918963e-06,0.16516037643523102,704149.2939574091,9153940.821446318,3.1779220204432314e-05,245113,2.039888983442939e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^3,8,5,2^9,512,No,8,52,32,97152,1.371956127511531e-05,1.7813631583176002,5.1471689491617295e-06,0.20248887316456973,1554252.4597532172,16319650.82740878,5.665601159323717e-05,253670,1.9710718633738246e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^4,16,5,2^9,512,No,16,84,64,83753,1.4276696584002889e-05,1.4856268437151618,5.969985507088217e-06,0.1567254816303513,2680073.507884241,24790679.947929233,8.606440575157346e-05,243001,2.0576288992983347e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^5,32,5,2^9,512,No,32,148,128,96867,1.3653432396998064e-05,1.7617269616988478,5.161754876668251e-06,0.19936147938922918,6199442.004625951,53470187.28989883,0.00018562943429532172,247198,2.022672935103231e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^6,64,5,2^9,512,No,64,276,256,87279,1.3035620699137363e-05,1.3862662313040492,5.728762997959846e-06,0.17256235445097476,11171696.23229168,92864724.93092458,0.0003223932293608169,246813,2.0258355774006364e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^7,128,5,2^9,512,No,128,532,512,95397,1.371841065232631e-05,1.7295628721525913,5.241277755714326e-06,0.1983450647854372,24421525.812183384,199188069.90562072,0.0006915099910626727,236799,2.1115065836781463e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^8,256,5,2^9,512,No,256,1044,1024,91983,1.203879184197102e-05,1.3256105746658498,5.435802004899674e-06,0.19800777746977566,47095166.41136838,380440641.1668351,0.0013207543227754927,210039,2.380529198851887e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^9,512,5,2^9,512,No,512,2068,2048,74440,1.525892873455131e-05,1.3800406765316973,6.716952290616895e-06,0.1712194538574848,76225046.39719231,612777912.0524288,0.0021273465257610844,183343,2.728171721083333e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^10,1024,5,2^9,512,No,1024,4116,4096,83200,1.3369349771634614e-05,1.369287520696131,6.010416565695188e-06,0.20540598731009138,170370886.74428013,1366294650.3359654,0.004743288098983382,185997,2.688230227647389e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^11,2048,5,2^9,512,No,2048,8212,8192,74013,1.5343677313444946e-05,1.3745854598168754,6.75561418526835e-06,0.16971742015020935,303155263.7310131,2428202610.4704785,0.008429854088452197,182793,2.735943718157093e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^12,4096,5,2^9,512,No,4096,16404,16384,83387,1.309751232206479e-05,1.3006561293811503,5.996167687948166e-06,0.18991444081474723,683102977.2954222,5468159282.119702,0.018983500257317192,188448,2.653277667651991e-06,,,,,
