Benchmark,Device,Device Name,Array size (pow2),Array size,Mask width,Block dim (pow2),Block dim,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec),Axis size (pow2),Axis size,Num channels,Block axis dim (pow2),Block axis dim
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^2,4,5,2^9,512,No,4,36,16,66681,2.8351752403233267e-05,2.82665552578995,7.498445506225425e-06,0.10988353861641252,533443.8980291429,6934770.674378857,1.140467232787808e-05,96250,5.196153516893264e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^4,16,5,2^9,512,No,16,84,64,33272,3.74300134647754e-05,1.7214294048069916,1.502785855933084e-05,0.08705465343201756,1064689.2860237597,9848375.895719778,1.619628179882344e-05,96305,5.193228761476803e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^6,64,5,2^9,512,No,64,276,256,66490,2.8806956625056183e-05,4.477863656842499,7.520016435496928e-06,0.10733774410671133,8510619.697305333,70744526.23385058,0.0001163438819496806,96320,5.191090974159635e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^8,256,5,2^9,512,No,256,1044,1024,32365,3.7886863834389094e-05,1.4655520383381444,1.5448905869590753e-05,0.08273676451641677,16570752.787348138,133860612.36029668,0.00022014230798122678,96345,5.1918697738271325e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^10,1024,5,2^9,512,No,1024,4116,4096,61468,2.9114288312617534e-05,2.602323871533949,8.134426352101314e-06,0.1052159291989749,125884722.00445661,1009536462.0123024,0.0016602470496729002,96420,5.186046987271265e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^12,4096,5,2^9,512,No,4096,16404,16384,31553,3.840563921021736e-05,1.4546688675229487,1.584663770328382e-05,0.07898399812744214,258477544.36584404,2069082452.311351,0.003402737955727277,96389,5.187491832702598e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^14,16384,5,2^9,512,No,16384,65556,65536,60344,2.9281934674532453e-05,2.560058152614507,8.285925623695275e-06,0.10342051624984948,1977328875.9853997,15821044739.421265,0.026018716351274316,96370,5.188408246248593e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^16,65536,5,2^9,512,No,65536,262164,262144,50413,3.074995461488136e-05,2.125812922068535,9.91811223488165e-06,0.09584000719583112,6607709052.687688,52863688934.27393,0.08693770546237556,96402,5.186622362263987e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^18,262144,5,2^9,512,No,262144,1048596,1048576,31123,3.6943772901069855e-05,1.3122736872175618,1.6065478543844335e-05,0.08272964084993789,16317223248.880026,130539030896.3784,0.21467975557898247,60547,8.27635967743486e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^20,1048576,5,2^9,512,No,1048576,4194324,4194304,14419,5.611941486926951e-05,0.6300238237410678,3.46786528978228e-05,0.03860367021376232,30236929995.219967,241896016685.4306,0.39781341550466826,17145,2.9164141833078204e-05,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^22,4194304,5,2^9,512,No,4194304,16777236,16777216,4465,0.00013342143180291167,0.19325073038190382,0.00011200427210911342,0.013469277827535504,37447714457.837395,299581894227.3166,0.4926815174509864,4702,0.00010636163251621072,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^24,16777216,5,2^9,512,No,16777216,67108884,67108864,1199,0.0004387731167639693,0.052844104371008185,0.00041701909295711436,0.0030281556431813617,40231289845.8233,321850366726.02124,0.5293034396478352,1259,0.0004124556610374057,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,304,0.0016728453355263153,0.020194954167888877,0.0016496101304104406,0.0008432541829603378,40681651235.55746,325453222008.5365,0.5352285647703803,319,0.0016439117144641457,,,,,
Convolution 1D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,3,2^9,512,No,67108864,268435468,268435456,304,0.0016681216315789478,0.013612492630321556,0.001645948647668489,0.0006790742929974791,40772149298.25466,326177201676.6657,0.5364191954739398,319,0.0016402939942936911,,,,,
Convolution 1D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,304,0.0016713385460526314,0.013211925099929158,0.001649818970968844,0.0008138990391161255,40676501592.52977,325412024862.7803,0.5351608134386845,319,0.0016437253563381664,,,,,
Convolution 1D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,7,2^9,512,No,67108864,268435484,268435456,302,0.0016810629205298014,0.03328017707647609,0.0016559775096691202,0.0007249696284615171,40525226706.37537,324201830559.4451,0.5331705717810051,317,0.0016501678563066837,,,,,
Convolution 1D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,9,2^9,512,No,67108864,268435492,268435456,301,0.0016852770730897016,0.013194110987456998,0.0016635713799055243,0.0008313739036244737,40340237161.21587,322721918929.9165,0.5307367627912793,316,0.0016576323690293711,,,,,
Convolution 1D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,11,2^9,512,No,67108864,268435500,268435456,292,0.0017343848493150678,0.01281744605969068,0.0017127206962402539,0.0007477555702913409,39182608201.86073,313460891305.00574,0.5155064126555852,307,0.0017123347478114823,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^2,4,5,2^9,512,No,4,36,16,64032,2.8722073759995135e-05,3.138549097518975,7.808655756431487e-06,0.10627681283754144,512252.0603761355,6659276.784889761,1.095160506935086e-05,97128,5.147906699847712e-06,,,,,
