Benchmark,Device,Device Name,Array Size (pow2),Array Size,Num Bins (pow2),Num Bins,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Simple Histogram (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^1,2,2^9,512,2^9,512,No,2,8,2048,71420,2.6274023872864924e-05,2.8471992010014735,7.000886733411449e-06,0.19773600434407199,285678.09709805483,293677083.8168004,0.0015293132593359462,97214,5.143345497887103e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^2,4,2^9,512,2^9,512,No,4,16,2048,71376,2.628957250336227e-05,3.499531260669491,7.006573897689772e-06,0.20574279383968286,570892.4302245484,294580493.99586695,0.001534017736605706,97309,5.138870030860535e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^3,8,2^9,512,2^9,512,No,8,32,2048,70532,2.648004232121609e-05,3.002569021350069,7.08898273287285e-06,0.19461781253049634,1128511.706327426,293413043.64513075,0.001527938279271844,97225,5.142753192133326e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^4,16,2^9,512,2^9,512,No,16,64,2048,72064,2.8647176384880062e-05,3.1499848832323005,6.93916522343218e-06,0.2029602734858111,2305752.8513618875,304359376.3797692,0.001584940928489883,97356,5.138628709785959e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^5,32,2^9,512,2^9,512,No,32,128,2048,71224,2.6386231326519004e-05,2.7896438162992925,7.020217938941851e-06,0.19869591238903653,4558263.045153171,309961887.0704156,0.0016141158091902163,97269,5.141204795393846e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^6,64,2^9,512,2^9,512,No,64,256,2048,70542,2.645270546624729e-05,2.7555655037419013,7.087984602538255e-06,0.19667631242056458,9029364.987204002,325057139.5393441,0.0016927238144650062,97413,5.1343233583668884e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^7,128,2^9,512,2^9,512,No,128,512,2048,60419,2.7683892947582998e-05,2.3677854711944546,8.275629317352495e-06,0.1650177052842095,15467101.665804097,309342033.31608194,0.0016108879421975605,97227,5.142839202571688e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^8,256,2^9,512,2^9,512,No,256,1024,2048,67920,2.667242876913988e-05,2.66104426451999,7.361669744698465e-06,0.18993308270715245,34774719.4424688,417296633.30962557,0.002173057788856157,97391,5.137934828062591e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^9,512,2^9,512,2^9,512,No,512,2048,2048,66582,2.6801457255714825e-05,2.6108895262636693,7.509558273724037e-06,0.1667748063823834,68179775.87196963,545438206.975757,0.0028403506028982515,97427,5.13478839344939e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^10,1024,2^9,512,2^9,512,No,1024,4096,2048,65268,2.6996550637371708e-05,2.946594205421734,7.660764119953028e-06,0.16322322912319198,133668128.1352752,802008768.8116511,0.0041764329320720045,97210,5.143530025967856e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^11,2048,2^9,512,2^9,512,No,2048,8192,2048,59936,2.7629414575547166e-05,2.333003836323653,8.342294172325697e-06,0.15048946161011315,245496017.96516973,1227480089.8258486,0.00639206012448888,97418,5.132558942189111e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^12,4096,2^9,512,2^9,512,No,4096,16384,2048,51259,2.8944337696794464e-05,1.9946371208727174,9.754442641141612e-06,0.14375222984705172,419911229.2407333,1889600531.5833,0.009840029430424618,97187,5.1447782554599066e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^13,8192,2^9,512,2^9,512,No,8192,32768,2048,45428,3.00134594523204e-05,1.7410995861287035,1.100644677258698e-05,0.09106101898130162,744291065.8872458,3163237030.0207944,0.016472447456782172,87973,5.6836674221608415e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^14,16384,2^9,512,2^9,512,No,16384,65536,2048,31225,3.530752272217787e-05,1.2246623131982595,1.6012869727839886e-05,0.09391879388411058,1023176999.4053514,4220605122.5470743,0.021978655237393112,51954,9.624251676137184e-06
