Benchmark,Device,Device Name,Array Size (pow2),Array Size,Num Bins (pow2),Num Bins,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^1,2,2^9,512,2^9,512,No,2,8,2048,104629,1.2969865601315318e-05,1.830543480453284,4.778806300151192e-06,0.19351820971564204,418514.5566449772,430232964.23103654,0.0014936155232150078,229504,2.1786175939852352e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^2,4,2^9,512,2^9,512,No,4,16,2048,104080,1.3206732109915614e-05,1.9332415982818691,4.804523565444236e-06,0.20352723758116278,832548.7315265466,429595145.4676981,0.0014914012437777665,278297,1.7966444474317946e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^3,8,2^9,512,2^9,512,No,8,32,2048,103664,1.3085194078947458e-05,1.8676008253174412,4.823338130600293e-06,0.20239054810703064,1658602.35865412,431236613.25007117,0.0014970998349235932,283478,1.7638151378848266e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^4,16,2^9,512,2^9,512,No,16,64,2048,103552,1.1912653575015655e-05,1.6068804387786917,4.82858216240961e-06,0.2053475364816029,3313602.1013703765,437395477.3808897,0.0015184812162587129,291232,1.7168574609323174e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^5,32,2^9,512,2^9,512,No,32,128,2048,101968,1.3447738682723847e-05,1.966143337244837,4.903513542429729e-06,0.22897421945864438,6525932.828186654,443763432.3166924,0.001540588486351901,267434,1.8696320216751567e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^6,64,2^9,512,2^9,512,No,64,256,2048,103136,1.3117487181973513e-05,1.8455148388063878,4.848862201922785e-06,0.2037765502215252,13198972.73521636,475163018.467789,0.0016495966591255243,260003,1.9230558335801325e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^7,128,2^9,512,2^9,512,No,128,512,2048,102480,1.3085947609289855e-05,1.8035651249819928,4.8799062828393345e-06,0.20532158075008886,26230011.926688932,524600238.53377867,0.0018212250685086468,262631,1.903822522120323e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^8,256,2^9,512,2^9,512,No,256,1024,2048,98624,1.350384855613246e-05,1.8296369303628135,5.0702621341917696e-06,0.23524733229674347,50490486.13751958,605885833.650235,0.0021034196857823524,250173,1.9986287251236415e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^9,512,2^9,512,2^9,512,No,512,2048,2048,95936,1.3540227495413601e-05,1.7284120607318543,5.212520989078266e-06,0.20766152912698385,98225024.14336318,785800193.1469054,0.0027280182231673384,217865,2.2950073087509424e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^10,1024,2^9,512,2^9,512,No,1024,4096,2048,96464,1.2112778020816246e-05,1.4501193633942548,5.183733929242621e-06,0.20531684616920617,197541003.0641008,1185246018.384605,0.004114751771873455,216326,2.311353659177027e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^11,2048,2^9,512,2^9,512,No,2048,8192,2048,83088,1.4166227818698222e-05,1.4670101342350361,6.017751620515496e-06,0.19044815249175984,340326442.357314,1701632211.78657,0.005907460603047305,173229,2.8863807424246327e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^12,4096,2^9,512,2^9,512,No,4096,16384,2048,67730,1.471635166100687e-05,1.1189759036267946,7.382328768978077e-06,0.17929432271211573,554838470.1060939,2496773115.4774227,0.008667906444333661,115469,4.330205862437555e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^13,8192,2^9,512,2^9,512,No,8192,32768,2048,38368,2.1740440393035877e-05,0.8248084348452878,1.3032167662127534e-05,0.3157020546599511,628598419.8781123,2671543284.481977,0.00927464618564259,78412,6.3767938703913916e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^14,16384,2^9,512,2^9,512,No,16384,65536,2048,30449,2.34660936319747e-05,0.49805469563364146,1.6421203215355402e-05,0.1558958341419784,997734440.3532736,4115654566.457254,0.014288085896993744,44168,1.1320824425325427e-05
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^15,32768,2^9,512,2^9,512,No,32768,131072,2048,17233,3.7226663842627806e-05,0.3063484502751718,2.9014314649827613e-05,0.05947568085454091,1129373565.9613345,4588080111.717921,0.01592817902473866,23719,2.1081992388626008e-05
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^16,65536,2^9,512,2^9,512,No,65536,262144,2048,10252,5.7030455520873986e-05,0.182651351985169,4.877394041968729e-05,0.035103624699954636,1343668349.0421212,5416663032.076051,0.018804723629659122,12284,4.0704582460304694e-05
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^17,131072,2^9,512,2^9,512,No,131072,524288,2048,5685,9.629013843447657e-05,0.10227275221764556,8.795369698902733e-05,0.018944063708463268,1490238665.19621,5984239639.928531,0.020775147336306903,6244,8.008847784663834e-05
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^18,262144,2^9,512,2^9,512,No,262144,1048576,2048,2985,0.00017578582814070296,0.052915035294877434,0.00016754702648125885,0.01123071453116846,1564599536.652012,6270621580.488142,0.021769363371688544,3232,0.00015880110712334662
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^19,524288,2^9,512,2^9,512,No,524288,2097152,2048,1552,0.0003302293067010306,0.028640557310938095,0.0003223465746556654,0.011250904669251287,1626472999.0075152,6512245406.182434,0.022608195183380666,1591,0.0003162023135508328
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^20,1048576,2^9,512,2^9,512,No,1048576,4194304,2048,782,0.0006477714398976979,0.01398767274645479,0.0006394782530529698,0.0027610297425220377,1639736761.9523153,6562149658.672449,0.022781444962896632,821,0.0006321185875171285
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^21,2097152,2^9,512,2^9,512,No,2097152,8388608,2048,394,0.0012781127487309638,0.007283270972535031,0.0012697321521449206,0.0021327209359549635,1651649126.516442,6608209444.665881,0.022941348124846835,414,0.0012616422349128172
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^22,4194304,2^9,512,2^9,512,No,4194304,16777216,2048,198,0.0025370225707070696,0.003606132935181229,0.00252857126129998,0.0007858185354225914,1658764403.5168061,6635867557.62363,0.02303736723609825,208,0.0025222696157602164
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^23,8388608,2^9,512,2^9,512,No,8388608,33554432,2048,100,0.005060354079999998,0.002293115844863751,0.005050000262260437,0.0005549804204798806,1661110408.783457,6644847179.667223,0.023068541283630586,104,0.005041466933030348
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^24,16777216,2^9,512,2^9,512,No,16777216,67108864,2048,50,0.010094810620000004,0.0012468099207199174,0.010083525085449217,0.0003862650483286066,1663824491.7156947,6655501070.438428,0.023105527795500846,52,0.010076553344726562
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^25,33554432,2^9,512,2^9,512,No,33554432,134217728,2048,25,0.020162203440000002,0.0005435984558952178,0.0201540274810791,0.00033789519151156665,1664899585.529562,6659699959.524591,0.023120104841986722,26,0.020164215087890625
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,2^9,512,2^9,512,No,67108864,268435456,2048,13,0.040358974615384624,0.000374655973031638,0.0403496959392841,0.0002486461633220181,1663181405.4059181,6652776377.892148,0.023096068634019844,14,0.040340481621878484
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,2^9,512,2^5,32,No,67108864,268435456,2048,20,0.0251882649,0.0006456870985972832,0.025177516841888424,0.00043266567293120386,2665428223.9759803,10661794238.317984,0.037013949891399986,21,0.025167970112391882
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,2^9,512,2^6,64,No,67108864,268435456,2048,40,0.012616462199999998,0.0011872899445163267,0.012603057575225835,0.0002957600628928523,5324808174.479634,21299395198.168003,0.07394390934208189,41,0.012595374130621189
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,2^9,512,2^7,128,No,67108864,268435456,2048,80,0.0063340522375,0.0018601843021460892,0.0063233844339847575,0.0005099963161873613,10612807856.395113,42451555302.77334,0.14737667091169993,83,0.006320127923804594
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,2^9,512,2^8,256,No,67108864,268435456,2048,158,0.0031893221139240504,0.0028896021723002004,0.0031807954582986917,0.00048797905891618913,21098138776.862576,84393198971.54872,0.29298311035504054,165,0.0031756536310369315
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,2^9,512,2^9,512,No,67108864,268435456,2048,300,0.0016755604766666662,0.011496282242798517,0.0016671896588802348,0.010333428021579752,40252687294.781784,161011977593.6564,0.558976203943983,313,0.0017122523883661143
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,2^9,512,2^10,1024,No,67108864,268435456,2048,304,0.0016548268453947359,0.00713349020090717,0.0016464791666520302,0.004707812764968743,40759011932.389,163037291595.88696,0.5660073723681017,319,0.0016383261366697689
