Benchmark,Device,Device Name,Array Size (pow2),Array Size,Num Bins (pow2),Num Bins,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Ti,2^1,2,2^9,512,2^9,512,No,2,8,2048,70953,2.740102369173955e-05,3.745755029042854,7.0469725876663975e-06,0.1339205055027464,283809.8169276829,291756491.80165803,0.0006511491478932876,96820,5.164240721852299e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Ti,2^2,4,2^9,512,2^9,512,No,4,16,2048,71280,2.7304468869248004e-05,3.6829964464357974,7.014644306695655e-06,0.13378862475152303,570235.6135409317,294241576.5871208,0.0006566954198219914,96851,5.162630181737979e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Ti,2^3,8,2^9,512,2^9,512,No,8,32,2048,69483,2.7450397651224245e-05,2.848030827805925,7.196015910237708e-06,0.12644322615655085,1111726.280179352,289048832.8466315,0.000645106129585576,96869,5.161660160344191e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Ti,2^4,16,2^9,512,2^9,512,No,16,64,2048,71141,2.7271677654235816e-05,2.9268004162315058,7.028349981287204e-06,0.1343179359752197,2276494.4891190073,300497272.56370896,0.000670657032396508,96885,5.161230631913601e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Ti,2^5,32,2^9,512,2^9,512,No,32,128,2048,69559,2.7494692563147935e-05,2.8701409550998935,7.188183002940226e-06,0.12713410249425497,4451750.878756265,302719059.75542605,0.000675615670429729,96887,5.160680145690012e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Ti,2^6,64,2^9,512,2^9,512,No,64,256,2048,70487,2.7395725765034796e-05,2.899385125948168,7.0935756930252754e-06,0.13067027763178857,9022248.125571944,324800932.52059,0.0007248985245870902,96903,5.159827952743826e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Ti,2^7,128,2^9,512,2^9,512,No,128,512,2048,69642,2.7441922991872572e-05,2.8549873897713596,7.179645463332365e-06,0.1282533579042477,17828178.376455653,356563567.52911305,0.0007957871365008415,96904,5.159774791032356e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Ti,2^8,256,2^9,512,2^9,512,No,256,1024,2048,67232,2.7733585048786086e-05,2.7584272713564095,7.436991974262831e-06,0.11338133670148243,34422519.331194416,413070231.9743329,0.000921900067790166,96915,5.159199769301503e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Ti,2^9,512,2^9,512,2^9,512,No,512,2048,2048,67266,2.7777419335176803e-05,2.7750930876555424,7.433232903664947e-06,0.11465263204749274,68879854.38308531,551038835.0646825,0.0012298217108821117,96932,5.158315846976934e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Ti,2^10,1024,2^9,512,2^9,512,No,1024,4096,2048,65254,2.7427232889937644e-05,2.621201572754183,7.66242444022663e-06,0.11144175293709545,133639164.4691655,801834986.814993,0.001789554587770928,97066,5.153568681180042e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Ti,2^11,2048,2^9,512,2^9,512,No,2048,8192,2048,59100,2.8208187952622675e-05,2.355879565643969,8.460250027957424e-06,0.1055467027683325,242073223.9865555,1210366119.9327774,0.0027013241856805666,97066,5.1511527824382175e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Ti,2^12,4096,2^9,512,2^9,512,No,4096,16384,2048,53047,2.9816349482534557e-05,2.1950833342279545,9.425695435887278e-06,0.09570674172837586,434556795.0779461,1955505577.8507576,0.004364344329941164,97152,5.148068404166281e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Ti,2^13,8192,2^9,512,2^9,512,No,8192,32768,2048,43665,3.1848509034696295e-05,1.804353342100578,1.1451000656296024e-05,0.083987437888951,715395994.2789671,3040432975.6856103,0.0067857113619608144,86435,5.784868470134471e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Ti,2^14,16384,2^9,512,2^9,512,No,16384,65536,2048,31643,3.5663763454792245e-05,1.275529211670939,1.5801727931193716e-05,0.060427995502150465,1036848632.7154664,4277000609.9512987,0.009545512716824602,49244,1.0153557804750009e-05
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Ti,2^15,32768,2^9,512,2^9,512,No,32768,131072,2048,20382,4.454809832204857e-05,0.8223805675887975,2.4532391612951395e-05,0.03677833271521814,1335703445.346143,5426295246.718706,0.012110536099125808,26424,1.8922375643960266e-05
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Ti,2^16,65536,2^9,512,2^9,512,No,65536,262144,2048,11818,6.30561841259098e-05,0.49573893686973974,4.2311093685643047e-05,0.022699056700935475,1548908200.9297624,6244036184.998104,0.013935589971517694,13676,3.6562175938598624e-05
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Ti,2^17,131072,2^9,512,2^9,512,No,131072,524288,2048,6437,9.853711092123649e-05,0.27116106021849956,7.768384932415978e-05,0.012653270690149451,1687249037.4809017,6775359416.134246,0.01512140992388196,6952,7.193187720670662e-05
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Ti,2^18,262144,2^9,512,2^9,512,No,262144,1048576,2048,3368,0.00016942248396674563,0.14217132862255732,0.00014849033971669074,0.005984472454961284,1765394304.438609,7075369360.757862,0.015790979326073647,3569,0.00014250987302224887
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Ti,2^19,524288,2^9,512,2^9,512,No,524288,2097152,2048,1726,0.00031589875202780993,0.4287257807239995,0.0002897902211198088,0.003402109145226353,1809198384.8662791,7243860720.656,0.016167022391122696,1829,0.00028377059511045996
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Ti,2^20,1048576,2^9,512,2^9,512,No,1048576,4194304,2048,873,0.0005937069049255445,0.03679526243460664,0.0005728617378799633,0.0018085104713237668,1830417237.9893126,7325243985.625198,0.016348655517125228,916,0.0005674089323485262
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Ti,2^21,2097152,2^9,512,2^9,512,No,2097152,8388608,2048,440,0.001159193836363636,0.018585730327064204,0.0011383388746868523,0.0008891172738917654,1842291471.0497868,7370964996.963844,0.016450696768684485,462,0.001133000625676407
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Ti,2^22,4194304,2^9,512,2^9,512,No,4194304,16777216,2048,221,0.002290261262443439,0.009187371907384128,0.0022696195371550163,0.00039658613825062437,1848020750.32258,7392985355.172314,0.016499842333176317,232,0.0022640551863045526
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Ti,2^23,8388608,2^9,512,2^9,512,No,8388608,33554432,2048,111,0.004552565648648648,0.004713291199886918,0.004531522957054346,0.0001997713997403472,1851167494.7913976,7405121924.354749,0.016526929019860442,116,0.004526247748013201
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Ti,2^24,16777216,2^9,512,2^9,512,No,16777216,67108864,2048,56,0.009075783339285715,0.002311683812069601,0.009055250304085867,0.00011100871410529044,1852761153.6513646,7411270781.738472,0.01654065218749659,58,0.009050393992456897
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Ti,2^25,33554432,2^9,512,2^9,512,No,33554432,134217728,2048,28,0.01812351185714286,0.00117494769843756,0.01810293047768729,5.597710662226872e-05,1853535925.6534412,7414256833.468602,0.016547316529488203,29,0.01809796353044181
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,2^9,512,2^9,512,No,67108864,268435456,2048,14,0.03621662385714286,0.0005544973089205148,0.036197521482195176,2.6865249065785358e-05,1853962958.0166001,7415908410.525813,0.016551002558843855,15,0.036194439951578776
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,2^9,512,2^5,32,No,67108864,268435456,2048,23,0.02262380134782609,0.0008665041252588192,0.022604888916015628,5.2726411497924246e-05,2968776544.283444,11875196777.0039,0.02650334947017368,24,0.022623445669809977
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,2^9,512,2^6,64,No,67108864,268435456,2048,45,0.011334842600000002,0.0017902704344875116,0.01131504056718614,7.708078678414444e-05,5930943296.360522,23723954183.46749,0.05294769091796594,46,0.011310858685037364
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,2^9,512,2^7,128,No,67108864,268435456,2048,88,0.005702939090909091,0.0035943991923373052,0.005682850918986577,0.00014166018730834336,11809013637.114298,47236414930.95344,0.10542336570434901,92,0.00567718970257303
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,2^9,512,2^8,256,No,67108864,268435456,2048,175,0.0028812070342857147,0.007287792892730141,0.0028605879715510787,0.00032950663186263727,23459814788.91977,93839975092.4097,0.20943431092971027,184,0.0028548620472783628
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,2^9,512,2^9,512,No,67108864,268435456,2048,346,0.0014695271387283253,0.015032599629490481,0.0014487557817745838,0.0006691518630715965,46321722987.568146,185288305577.07275,0.4135308919642568,363,0.0014432447028882576
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,2^9,512,2^10,1024,No,67108864,268435456,2048,420,0.0012115482690476195,0.017880997406835443,0.0011905365387598697,0.001104994414125775,56368588292.05225,225476073401.006,0.5032229177104298,442,0.001182914630320277
