Benchmark,Device,Device Name,Axis Size (pow2),Axis Size,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^1,2,2^4,16,No,12,12,4,106786,1.3034971419474358e-05,1.8961187068557577,4.682289258749948e-06,0.17389318915511182,2562848.926425296,3417131.901900395,1.1863064148684923e-05,285685,1.7501820923080604e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^2,4,2^4,16,No,48,48,16,107612,1.2771594283165744e-05,1.8634147666176595,4.64636951900478e-06,0.17214713081333716,10330646.282795275,13774195.043727033,4.7819096274673086e-05,290497,1.7211943813308978e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^3,8,2^4,16,No,192,192,64,106084,1.3017862750273615e-05,1.8838281642987598,4.713262063703598e-06,0.17844253060866438,40736118.08657417,54314824.11543222,0.00018856171233763892,272261,1.8364759170962182e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^4,16,2^4,16,No,768,768,256,107241,1.2808971960350913e-05,1.8746281891624523,4.66242154621644e-06,0.19050400889577768,164721270.3500036,219628360.46667144,0.0007624713952767297,275340,1.815938059917204e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^5,32,2^4,16,No,3072,3072,1024,102896,1.3174181659151026e-05,1.8505959495978397,4.859712602564907e-06,0.20416109387859313,632136146.9768047,842848195.9690729,0.00292606855791074,267942,1.866077385323121e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^6,64,2^4,16,No,12288,12288,4096,102337,1.2524936142353244e-05,1.6916864485632903,4.8858458985366e-06,0.19663052705500123,2515019968.9434495,3353359958.591266,0.011641670688882638,255528,1.9567357205901073e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^7,128,2^4,16,No,49152,49152,16384,90512,1.4029090319515986e-05,1.6787129952399409,5.5246925658177305e-06,0.21921849641211566,8896784647.187843,11862379529.583792,0.04118195415202949,256958,1.9458542579778045e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^8,256,2^4,16,No,196608,196608,65536,75539,1.4721207482227612e-05,1.316895493345035,6.6191288960513485e-06,0.16095672353623544,29703002175.601505,39604002900.80201,0.13749098379715188,204701,2.4426007138323785e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^9,512,2^4,16,No,786432,786432,262144,51327,1.755032029925757e-05,0.8673257533051759,9.741615093737363e-06,0.08644194288940993,80729118573.52866,107638824764.70486,0.3736836387154393,116214,4.302448129173792e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^10,1024,2^4,16,No,3145728,3145728,1048576,19689,3.328523535984556e-05,0.33963407513988725,2.539550664186071e-05,0.037690209161447615,123869472043.32344,165159296057.7646,0.5733742156090811,23089,2.1656387215432204e-05
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^11,2048,2^4,16,No,12582912,12582912,4194304,6144,8.961640006510397e-05,0.11350345799986196,8.138985724750992e-05,0.017207640790675945,154600492316.0738,206133989754.76505,0.7156237493569303,6675,8.15722107619382e-05
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^12,4096,2^4,16,No,50331648,50331648,16777216,1568,0.0003275665593112242,0.030234555624104258,0.00031896559101510463,0.009587012889416617,157796481557.21143,210395308742.94858,0.7304175302135358,1652,0.00032348728872673275
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^13,8192,2^4,16,No,201326592,201326592,67108864,400,0.0012615337575000007,0.008557440059226323,0.0012521248754858991,0.003612115822338017,160787950101.12173,214383933468.1623,0.744264613773268,417,0.0012709068097084832
