Benchmark,Device,Device Name,Axis Size (pow2),Axis Size,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,2^1,2,2^4,16,No,12,12,4,70030,2.7683983378551846e-05,2.993815669681381,7.139808276738974e-06,0.13010294550459933,1680717.3995267088,2240956.5327022783,5.001420628977732e-06,102796,5.163551299988266e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,2^2,4,2^4,16,No,48,48,16,69998,2.7690209234549585e-05,2.9383245033071463,7.143072282271548e-06,0.1305279160383753,6719797.602935029,8959730.137246706,1.999654097907153e-05,96877,5.161234114104091e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,2^3,8,2^4,16,No,192,192,64,69833,2.7710757134879194e-05,2.9446998718707467,7.159993778046578e-06,0.12982070542226795,26815665.760589853,35754221.014119804,7.979712945945178e-05,96888,5.1607853729850295e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,2^4,16,2^4,16,No,768,768,256,70033,2.778780245027353e-05,2.9457837055444878,7.139531673059433e-06,0.13049964608965575,107570080.94774605,143426774.59699473,0.000320103321393807,96837,5.16332365878075e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,2^5,32,2^4,16,No,3072,3072,1024,67767,2.8155546652500346e-05,2.8572952114089682,7.378279169668612e-06,0.11724210291445236,416357246.636681,555142995.5155747,0.0012389814747794394,96867,5.162020600027777e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,2^6,64,2^4,16,No,12288,12288,4096,53424,3.0093261418089295e-05,2.2557289086606134,9.35918067350246e-06,0.12227309286781453,1312935440.4696512,1750580587.2928684,0.00390698781266263,96823,5.164101879634407e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,2^7,128,2^4,16,No,49152,49152,16384,55840,2.962846416547266e-05,2.333438120497522,8.95420526301885e-06,0.10999520770659359,5489264379.832715,7319019173.110287,0.01633476283100246,96892,5.161237998174676e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,2^8,256,2^4,16,No,196608,196608,65536,54338,2.987100894401667e-05,2.2792694693736717,9.20179094772455e-06,0.10218029882838202,21366275447.56577,28488367263.42103,0.06358102249549401,96959,5.156837315534957e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,2^9,512,2^4,16,No,786432,786432,262144,42687,3.273287267786471e-05,2.477527721587391,1.171325805902205e-05,0.08770396708282596,67140329021.80077,89520438695.73436,0.19979386582214675,96982,5.157071383595183e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,2^10,1024,2^4,16,No,3145728,3145728,1048576,22161,4.361630630386724e-05,0.9417007444069975,2.2562332204822114e-05,0.05405963555599063,139423884527.66785,185898512703.55713,0.4148927668894558,32280,1.5491266971479416e-05
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,2^11,2048,2^4,16,No,12582912,12582912,4194304,8319,8.092709171775459e-05,0.3510471228713296,6.0104701883866693e-05,0.018877345014832136,209349877889.96097,279133170519.948,0.6229761161797154,9370,5.336504460907796e-05
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,2^12,4096,2^4,16,No,50331648,50331648,16777216,2370,0.00023188795864978825,0.10057535910802032,0.00021098591121314776,0.0058714168007152805,238554544758.9277,318072726345.23694,0.7098823523988469,2519,0.0002041280457972534
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,2^13,8192,2^4,16,No,201326592,201326592,67108864,617,0.0008316952155591579,0.026278082783981662,0.0008105814720668498,0.001453915942732047,248373049394.59103,331164065859.4547,0.7390999184479331,648,0.0008035682395652489
