Benchmark,Device,Device Name,Axis Size (pow2),Axis Size,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3080,2^1,2,2^4,16,No,12,12,4,152907,7.32476063881997e-06,1.2432845116038784,3.269965539589455e-06,0.12328809922693487,3669763.443900575,4893017.925200767,6.437503848543268e-06,301919,1.6560758652971749e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3080,2^2,4,2^4,16,No,48,48,16,152045,7.419753211220721e-06,1.2607410776909684,3.2885102856261753e-06,0.12494856721329148,14596274.857282428,19461699.809709903,2.5604804507038605e-05,296653,1.685473274206803e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3080,2^3,8,2^4,16,No,192,192,64,153036,7.3868276876038535e-06,1.2653038616155379,3.2672148012638085e-06,0.12352240117703295,58765649.54521248,78354199.39361663,0.00010308677954112282,293009,1.7064388571086507e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3080,2^4,16,2^4,16,No,768,768,256,147132,7.53207415110197e-06,1.2280696268575924,3.3983344865194765e-06,0.127940908903499,225993057.20096263,301324076.2679502,0.00039643731747704213,295799,1.6903371441195286e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3080,2^5,32,2^4,16,No,3072,3072,1024,146953,7.500928739121044e-06,1.2137039689859013,3.4024669761910107e-06,0.13558355677052833,902874303.1149236,1203832404.1532314,0.0015838232872240176,291530,1.7150989972464893e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3080,2^6,64,2^4,16,No,12288,12288,4096,145222,7.60058317610279e-06,1.2132203732310987,3.443008971636677e-06,0.1401892126119624,3568971240.3388677,4758628320.451823,0.006260694032801578,295140,1.6941163683975465e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3080,2^7,128,2^4,16,No,49152,49152,16384,139635,7.66937093135656e-06,1.1449640028187553,3.58078572247472e-06,0.13896760076311832,13726596286.256,18302128381.674667,0.024079213216601763,289048,1.7298191446416172e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3080,2^8,256,2^4,16,No,196608,196608,65536,116871,8.462094574359996e-06,0.9819337144407264,4.2782385056998485e-06,0.09808095930036269,45955362174.89076,61273816233.18768,0.08061495662718093,265999,1.8797125759582149e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3080,2^9,512,2^4,16,No,786432,786432,262144,88537,9.794157278877847e-06,0.7380019835613006,5.647398081559839e-06,0.08536140254945945,139255633947.23248,185674178596.31,0.24428241579348225,169742,2.945653239115056e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3080,2^10,1024,2^4,16,No,3145728,3145728,1048576,43873,1.5303268684612383e-05,0.3440358645813265,1.139676003606104e-05,0.02985790951029333,276019499405.66003,368025999207.5467,0.48419376803434727,84429,5.931580940252637e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3080,2^11,2048,2^4,16,No,12582912,12582912,4194304,14695,3.792717550187135e-05,0.11517724821772811,3.402638749282318e-05,0.012267024663653557,369798645320.60535,493064860427.4738,0.648701268849955,16113,3.1032672142559665e-05
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3080,2^12,4096,2^4,16,No,50331648,50331648,16777216,4119,0.00012531880480699188,0.036673000830001926,0.00012140235953298345,0.004056129599629269,414585418221.01526,552780557628.0203,0.7272662846384857,4355,0.00011864080943689008
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3080,2^13,8192,2^4,16,No,201326592,201326592,67108864,1067,0.0004725770487347707,0.008728388370360112,0.00046863747785441835,0.002414738516692321,429599853860.9024,572799805147.8699,0.7536046273390562,1124,0.0004653168810644184
