Benchmark,Device,Device Name,T,Num Rows 1 (pow2),Num Rows 1,Num Cols 1 / Rows 2 (pow2),Num Cols 1 / Rows 2,Num Cols 2 (pow2),Num Cols 2,Num Threads (pow2),Num Threads,Skipped,Num Elements Mat1,Num Elements Mat2,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^2,4,2^2,4,2^4,16,No,16,16,128,64,70042,2.646387057765322e-05,2.7657050650948154,7.138596411954792e-06,0.198907356584799,4482673.92542469,26896043.552548144,0.00014006021680005492,95868,5.2155574477710685e-06
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^2,4,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^2,4,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^2,4,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^2,4,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^2,4,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^4,16,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^4,16,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^4,16,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^4,16,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^4,16,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^4,16,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^6,64,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^6,64,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
