Benchmark,Device,Device Name,T,Num Rows (pow2),Num Rows,Num Cols (pow2),Num Cols,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^1,2,2^1,2,2^9,512,No,6,24,8,70766,2.6210397337704658e-05,2.807483733718243,7.0655942933091316e-06,0.13092957478160633,849185.4684724523,4528989.165186412,1.25788482790806e-05,96131,5.20128644874669e-06
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^5,32,2^1,2,2^9,512,No,66,264,128,70223,2.6911553379946698e-05,2.8095958752286214,7.120258229354123e-06,0.12751871771555323,9269326.73985152,55054183.060936294,0.00015290789856057052,96105,5.202682819283341e-06
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^9,512,2^1,2,2^9,512,No,1026,4104,2048,67974,2.7162290184482395e-05,2.7297069725653884,7.355825295332232e-06,0.11532210062299571,139481289.83583477,836343952.3099957,0.0023228679295815994,96091,5.203440904174886e-06
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^13,8192,2^1,2,2^9,512,No,16386,65544,32768,55356,2.9089895711395688e-05,2.6007272822269383,9.032532498114932e-06,0.11128862043581114,1814109166.329567,10884212154.289782,0.030229891998538476,96168,5.199551294750585e-06
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^17,131072,2^1,2,2^9,512,No,262146,1048584,524288,39520,3.2629156680162173e-05,1.5969496825719431,1.2651867328823392e-05,0.08089976419226001,20719945379.349724,124319356117.23453,0.34528550670253555,96251,5.194822852598334e-06
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^21,2097152,2^1,2,2^9,512,No,4194306,16777224,8388608,6031,0.00010312062560106112,0.24653330827884454,8.29141153289167e-05,0.013196557521842197,50586151505.82467,303516860792.25757,0.8429899924239478,6465,7.734882768304056e-05
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^25,33554432,2^1,2,2^9,512,No,67108866,268435464,134217728,417,0.0012207585587529976,0.016772303926029925,0.0012008376433123183,0.000918576598426614,55885045221.34312,335310267997.05054,0.9312932386710954,438,0.0011952347428831336
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^1,2,2^5,32,2^9,512,No,96,384,8,65629,2.7564110286611436e-05,2.661636278809155,7.6186730300562635e-06,0.10865589900765776,12600619.507002395,51452529.653593116,0.00014290463953026573,96159,5.1997825150758314e-06
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^5,32,2^5,32,2^9,512,No,1056,4224,128,59709,2.825888021906231e-05,2.4021499609609953,8.374028584063083e-06,0.10410437982479213,126104179.05782074,519702071.2685945,0.001443424408047245,96311,5.191576225870825e-06
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^9,512,2^5,32,2^9,512,No,16416,65664,2048,31493,3.595376969485304e-05,1.281368435351573,1.5877056016235504e-05,0.0587246870703316,1033944831.0324901,4264770492.134014,0.011845005366323418,47968,1.042598020720275e-05
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^13,8192,2^5,32,2^9,512,No,262176,1048704,32768,30260,3.7076886417712705e-05,2.5758243413135813,1.6523691771341732e-05,0.056425005289012335,15866672147.365479,65449780531.22955,0.18178070849228312,47810,1.0459150207813155e-05
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^17,131072,2^5,32,2^9,512,No,4194336,16777344,524288,5095,0.00011858662924435734,0.2103985466001414,9.814502522861313e-05,0.010945497922887444,42736103946.48089,176286388023.21988,0.4896191286251274,5526,9.06075067896365e-05
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^21,2097152,2^5,32,2^9,512,No,67108896,268435584,8388608,383,0.0013280710365535244,0.015717639648197144,0.0013078832685480552,0.0016650907555058653,51311074630.154755,211658179791.01147,0.5878610068407865,402,0.001299417827852923
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^25,33554432,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^1,2,2^9,512,2^9,512,No,1536,6144,8,26704,3.899546742061105e-05,1.1021251574100779,1.8724122154082794e-05,0.04539301254594178,82033218.29243009,328560129.5149934,0.0009125453537167084,68824,7.265960257039241e-06
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^5,32,2^9,512,2^9,512,No,16896,67584,128,17858,4.827328049053631e-05,0.7347463098106507,2.800013276661773e-05,0.035221541367700074,603425710.1860503,2418274247.6395497,0.00671653292794169,30712,1.6280639541121192e-05
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^9,512,2^9,512,2^9,512,No,262656,1050624,2048,3446,0.0001654897234474748,0.1420484878397772,0.00014510163293802547,0.007272556542285683,1810151923.735988,7254721939.963336,0.020149318812945318,3594,0.00014237475090048084
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^13,8192,2^9,512,2^9,512,No,4194816,16779264,32768,3339,0.00016963545103324364,0.13437459386097056,0.0001497662124893697,0.00785540435093995,28009094509.86981,112255172382.04382,0.3117783528364102,3569,0.00014104803913145313
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^17,131072,2^9,512,2^9,512,No,67109376,268437504,524288,114,0.004440853175438598,0.006350204200650248,0.004421398438905415,0.004534768251554431,15178314491.967379,60831837645.146866,0.16895479948547656,119,0.004411624171152836
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^21,2097152,2^9,512,2^9,512,Yes,,,,,,,,,,,,,
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^25,33554432,2^9,512,2^9,512,Yes,,,,,,,,,,,,,
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^1,2,2^13,8192,2^9,512,No,24576,98304,8,2553,0.00021539586055620828,0.10085261594510703,0.00019585634770344725,0.005070667255713635,125479721.68464693,501959733.002157,0.0013941467054452655,5179,9.655495479395086e-05
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^5,32,2^13,8192,2^9,512,No,270336,1081344,128,1444,0.0003658477728531852,0.05689679263457649,0.0003463077255811075,0.00292210814189468,780623647.7871631,3122864204.618249,0.008673466328429124,2132,0.0002405021624538286
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^9,512,2^13,8192,2^9,512,No,4202496,16809984,2048,226,0.002236687172566373,0.009485428032215321,0.002216769650974105,0.0018869041211913413,1895774781.1791434,7584022991.569,0.02106392200920155,236,0.002213115627482786
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^13,8192,2^13,8192,2^9,512,No,67117056,268468224,32768,221,0.0022874687737556554,0.009496316219585778,0.002268261950479913,0.00412656274648821,29589640643.48897,118373008877.2116,0.32877007753747167,230,0.0022562014372452446
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^17,131072,2^13,8192,2^9,512,Yes,,,,,,,,,,,,,
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^21,2097152,2^13,8192,2^9,512,Yes,,,,,,,,,,,,,
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^25,33554432,2^13,8192,2^9,512,Yes,,,,,,,,,,,,,
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^1,2,2^17,131072,2^9,512,No,393216,1572864,8,165,0.003059632545454544,0.007073596126839854,0.003039169954531118,0.0006611143087709373,129382695.23682007,517533413.2449536,0.0014374011610811712,341,0.0015261353970972326
