Benchmark,Device,Device Name,T,Num Rows (pow2),Num Rows,Num Cols (pow2),Num Cols,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^1,2,2^1,2,2^9,512,No,6,24,8,110988,1.109877361516591e-05,1.4952985405015793,4.505021460226224e-06,0.1290068858703074,1331847.1516667767,7103184.808889476,2.4659726187612744e-05,270720,1.846929560500419e-06
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^5,32,2^1,2,2^9,512,No,66,264,128,112758,1.1615397825431445e-05,1.6493138128204987,4.434298396084578e-06,0.13037503755439603,14883978.051246407,88401809.03164533,0.00030689957587501154,274641,1.8205606760105136e-06
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^9,512,2^1,2,2^9,512,No,1026,4104,2048,107528,1.1957642604717176e-05,1.5981627300322143,4.64995990746011e-06,0.12280138166354307,220647063.720689,1323022159.853488,0.004593061433696773,247610,2.019307379239263e-06
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^13,8192,2^1,2,2^9,512,No,16386,65544,32768,97659,1.2404966628779495e-05,1.4482188231990447,5.119856102944071e-06,0.1145087658028925,3200480574.1664414,19202102173.041084,0.06666285540271442,245740,2.0346736591823213e-06
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^17,131072,2^1,2,2^9,512,No,262146,1048584,524288,49739,1.6471402762419792e-05,0.6434781911201434,1.0052617941287361e-05,0.05452024947834074,26077386162.596863,156463919069.28223,0.5431869656074065,146911,3.4034531724001478e-06
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^21,2097152,2^1,2,2^9,512,No,4194306,16777224,8388608,5034,0.0001059766201827573,0.06892335009498105,9.933268426102533e-05,0.012719728288991296,42224832956.07163,253348957467.71027,0.8795372905477916,5359,9.584919252731969e-05
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^25,33554432,2^1,2,2^9,512,No,67108866,268435464,134217728,326,0.0015425407055214744,0.009557942747182713,0.001534943804784786,0.008239106769581691,43720731528.28504,262324386563.75165,0.9106967816605276,340,0.0015464116713579965
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^1,2,2^5,32,2^9,512,No,96,384,8,97784,1.2385774441626451e-05,1.4488295068292802,5.1133112528749134e-06,0.11888782632601001,18774526.96548149,76662651.77571608,0.00026614540554253485,236787,2.1116056580710074e-06
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^5,32,2^5,32,2^9,512,No,1056,4224,128,85992,1.2861209286910514e-05,1.2392476695939612,5.814548013242456e-06,0.11311801223514914,181613428.52359155,748467463.0063167,0.0025984122889459974,166925,2.9953731906957237e-06
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^9,512,2^5,32,2^9,512,No,16416,65664,2048,32967,2.2497615130281694e-05,0.5004723683025132,1.5167093366450832e-05,0.11839407927814558,1082343175.6747613,4464401870.814415,0.015498812249397375,42141,1.186504496628738e-05
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^13,8192,2^5,32,2^9,512,No,262176,1048704,32768,27008,2.582517487411158e-05,0.45145298045573024,1.8524062776881713e-05,0.21726588199355354,14153266654.181246,58382009013.146515,0.2026815288186223,42212,1.1845233620461339e-05
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^17,131072,2^5,32,2^9,512,No,4194336,16777344,524288,4787,0.00011177940463756034,0.07626781238505492,0.00010446786528586767,0.029740505668585705,40149532954.679855,165616785148.76816,0.5749624546907743,5298,9.825103748245211e-05
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^21,2097152,2^5,32,2^9,512,No,67108896,268435584,8388608,342,0.0014724215350877196,0.020263770278509383,0.0014652289124260172,0.019617169727950228,45800963542.88155,188928971884.43753,0.6558940589222544,365,0.0014311508387735445
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^25,33554432,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^1,2,2^9,512,2^9,512,No,1536,6144,8,20799,3.1358025722390486e-05,0.3082108417579028,2.4040051697470598e-05,0.042521859658239985,63893373.41406849,255906271.64280558,0.0008884153739751902,58431,8.557287632360827e-06
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^5,32,2^9,512,2^9,512,No,16896,67584,128,14613,4.1465708684048494e-05,0.21506076499428908,3.421701809427118e-05,0.034326366526726645,493789375.6098177,1978898331.0423756,0.006870029755604537,26704,1.8725042360281787e-05
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^9,512,2^9,512,2^9,512,No,262656,1050624,2048,3105,0.0001683962409017711,0.04675877134670147,0.00016106566664869865,0.00968619688675464,1630738601.6219127,6535669717.221545,0.02268951604323427,3115,0.00016148200609136738
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^13,8192,2^9,512,2^9,512,No,4194816,16779264,32768,3019,0.0001730330973832393,0.045917272794654775,0.0001656541961802618,0.010855215242588727,25322727082.839962,101488717990.00769,0.3523326597997823,3216,0.00015948991158708413
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^17,131072,2^9,512,2^9,512,No,67109376,268437504,524288,105,0.004805421133333335,0.007487901054328137,0.004798105594090051,0.007304210279029731,13986640077.83829,56055830103.29891,0.1946058646590114,111,0.004755787892384572
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^21,2097152,2^9,512,2^9,512,Yes,,,,,,,,,,,,,
