Benchmark,Device,Device Name,T,Num Rows (pow2),Num Rows,Num Cols (pow2),Num Cols,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^1,2,2^1,2,2^9,512,No,6,24,8,69831,2.7651591628359913e-05,2.9735967467532114,7.160257503404469e-06,0.12334636551925628,837958.6903330217,4469113.015109449,7.349741170517328e-06,96131,5.2012863668874554e-06
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^5,32,2^1,2,2^9,512,No,66,264,128,69468,2.7703093654631944e-05,2.9798470761742655,7.197599201799953e-06,0.12159484706929778,9169724.257985208,54462604.68379094,8.956722431157072e-05,95722,5.2359730776770885e-06
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^9,512,2^1,2,2^9,512,No,1026,4104,2048,67630,2.799913942037589e-05,2.840291119887652,7.3932407002424255e-06,0.11279221118019335,138775408.7279151,832111417.635608,0.0013684602568736317,96175,5.198917304891208e-06
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^13,8192,2^1,2,2^9,512,No,16386,65544,32768,66169,2.8179599873052533e-05,2.7615666259223723,7.556528586437558e-06,0.10896965496110893,2168456032.7621284,13010206852.978783,0.021396114311945425,96138,5.200875813880455e-06
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^17,131072,2^1,2,2^9,512,No,262146,1048584,524288,43132,3.2388726235741644e-05,1.8143304105870164,1.1592481634806809e-05,0.09977806304452608,22613449670.07737,135680352969.23827,0.22313498738494347,96285,5.194009706697565e-06
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^21,2097152,2^1,2,2^9,512,No,4194306,16777224,8388608,9251,7.525692227867276e-05,0.3987082164295386,5.4049954054698135e-05,0.025847161180376985,77600547000.56534,465603207997.77875,0.7657141485070301,10462,4.7795313269632016e-05
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^25,33554432,2^1,2,2^9,512,No,67108866,268435464,134217728,612,0.0008391873986928108,0.029221351807040448,0.000818309856006522,0.01284683702071112,82009113671.80836,492054677142.72626,0.8092152752715607,632,0.0008257263763041435
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^1,2,2^5,32,2^9,512,No,96,384,8,65135,2.8234066569432588e-05,2.716601284012625,7.67639205310509e-06,0.10830901272572588,12505875.069417298,51065656.53345396,8.398072659038187e-05,96181,5.198540081807166e-06
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^5,32,2^5,32,2^9,512,No,1056,4224,128,59371,2.9128577807346904e-05,2.4803982043192714,8.421736551446251e-06,0.10137973838457269,125389816.40534158,516758031.24625623,0.0008498415154428748,96322,5.191387378412788e-06
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^9,512,2^5,32,2^9,512,No,16416,65664,2048,30956,3.6308647338157476e-05,1.2765937282096014,1.615244548967546e-05,0.05798136548600283,1016316693.9949125,4192058722.209035,0.006894107729135478,47180,1.0599484833785667e-05
