Benchmark,Device,Device Name,T,Array Size (pow2),Array Size,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil
Simple Reduction (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^9,512,No,4,16,4,17299,4.124191889704597e-05,0.45709449976123817,2.890410959157061e-05,0.13028766814739526,138388.6255803061,691943.1279015306,3.603269912834999e-06
Simple Reduction (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^9,512,No,64,256,4,17373,4.1143212571231134e-05,0.44494957682581937,2.8781576920957985e-05,0.11612496000687811,2223644.666022343,9033556.45571577,4.704193288470552e-05
Simple Reduction (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^9,512,No,1024,4096,4,6449,8.990083749418518e-05,0.19246411982102088,7.753317153630315e-05,0.10683089232452173,13207250.260883952,52880591.86486739,0.00027537385365390866
Simple Reduction (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^14,16384,2^9,512,No,16384,65536,4,5973,9.608218918466481e-05,0.1893344526146876,8.37147265395767e-05,0.11718476784077164,195712279.99239004,782896901.2879176,0.0040769085427841065
Simple Reduction (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^18,262144,2^9,512,No,262144,1048576,4,4006,0.00013735470494258574,0.12445338542018056,0.00012483860604572874,0.058205557498607695,2099863241.8562565,8399485008.795293,0.043740027749517234
Simple Reduction (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,618,0.0008224739838187707,0.04424592131133437,0.0008098193393556055,0.03934421950035136,5179308268.110167,20717238011.81394,0.10788430059476513
Simple Reduction (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,44,0.01145283331818182,0.0021615791934550856,0.011440226945010094,0.0018245838648791675,5866043070.873782,23464172633.138542,0.12218886765298774
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^9,512,No,4,16,4,18063,4.01009409289708e-05,0.6238866569579327,2.7681210000390102e-05,0.13263512135036173,144502.35376067844,722511.7688033922,3.7624550533421106e-06
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^9,512,No,64,256,4,18133,3.990755699553323e-05,0.48407489782504937,2.7575225732581078e-05,0.12062594087583647,2320923.8836577064,9428753.277359433,4.909990666846897e-05
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^9,512,No,1024,4096,4,6284,9.212910932527038e-05,0.18781578333292187,7.956921655796032e-05,0.10030952028800617,12869298.5088535,51527464.732714206,0.00026832749090106964
