Benchmark,Device,Device Name,T,Array Size (pow2),Array Size,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^2,4,2^9,512,No,4,16,4,38157,1.8830878606808673e-05,0.5018186662399642,1.3104073562039637e-05,0.17090991168317043,305248.59167361114,1526242.9583680555,5.298571621285534e-06
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^6,64,2^9,512,No,64,256,4,38672,1.8421695774720616e-05,0.49669841899376405,1.2929464803574196e-05,0.17106137760054874,4949934.198537589,20109107.681558955,6.981165528508775e-05
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^10,1024,2^9,512,No,1024,4096,4,14521,3.975740396666907e-05,0.21504734891625293,3.443383359593459e-05,0.11835888274149818,29738193.31347695,119068938.07153857,0.00041336491859529856
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^14,16384,2^9,512,No,16384,65536,4,14229,4.0722974348161914e-05,0.2180647728349571,3.514174632510808e-05,0.11693133175738543,466226118.8851038,1865018300.2764711,0.006474678873925426
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^18,262144,2^9,512,No,262144,1048576,4,9080,6.10566864537444e-05,0.1415856458476505,5.506663583587779e-05,0.07374968678475055,4760486926.808125,19042020346.49835,0.06610710835172731
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,1414,0.0003597954999999998,0.025797714010097245,0.00035381503744627904,0.017352993409359824,11854510283.884798,47418052440.88119,0.1646185789898947
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,95,0.005322396021052632,0.039122497953824956,0.005316293736508017,0.039109625658989046,12623242304.90698,50492969972.0318,0.17529359680342096
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^2,4,2^9,512,No,4,16,4,40694,1.794815026785262e-05,0.5178213646413251,1.2287090335228402e-05,0.15198749167776776,325544.9330043234,1627724.6650216172,5.6508799402239115e-06
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^6,64,2^9,512,No,64,256,4,37842,1.890236438348922e-05,0.48561999621010693,1.321291533842417e-05,0.14819024262134936,4843745.559610384,19677716.335917182,6.831401827444448e-05
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^10,1024,2^9,512,No,1024,4096,4,15027,3.865402821587819e-05,0.20797077459585708,3.327506791941561e-05,0.10261309113277252,30773791.43086611,123215375.84624127,0.0004277598728206454
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^14,16384,2^9,512,No,16384,65536,4,14544,3.999018406215621e-05,0.21698958274272193,3.437894620016697e-05,0.11973742743178405,476570744.91481733,1906399329.9387896,0.006618339061332797
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^18,262144,2^9,512,No,262144,1048576,4,11230,5.0404397595725644e-05,0.20449720747598715,4.452613607175032e-05,0.12566410365494018,5887418561.933509,23549764082.611996,0.08175638811105092
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,2462,0.00020924475385865123,0.052180198460708115,0.000203158496400145,0.03712749625502542,20645476681.117073,82581926413.52914,0.2866950175440522
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,194,0.00258604718041237,0.009201468288911704,0.0025796117303297688,0.008581570908399798,26015102664.857643,104060412210.05151,0.36126066561840914
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^2,4,2^9,512,No,4,16,4,40676,1.7905985913069137e-05,0.5321512946952297,1.2292416653936433e-05,0.19758811157019027,325403.87399893976,1627019.3699946988,5.648431407247052e-06
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^6,64,2^9,512,No,64,256,4,38244,1.8682642950528113e-05,0.477895591410058,1.30741940828303e-05,0.14640637191681075,4895139.202809301,19886503.01141279,6.903885120331607e-05
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^10,1024,2^9,512,No,1024,4096,4,15229,3.8230175389060214e-05,0.2150783493939681,3.283294319511594e-05,0.10757284755596053,31188187.848853126,124874580.25419709,0.0004335200392094272
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^14,16384,2^9,512,No,16384,65536,4,14254,4.078625901501335e-05,0.246960793155514,3.507798967938684e-05,0.15720046070705437,467073516.7479641,1868408098.6121562,0.006486447045673485
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^18,262144,2^9,512,No,262144,1048576,4,11772,4.8202623853210875e-05,0.19455759636850134,4.2474557096573266e-05,0.11423404134052781,6171788899.5044775,24687249772.042866,0.08570533304186409
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,2697,0.00019125273377827235,0.0469733677974023,0.00018544099604504518,0.029206963416613305,22617997581.188404,90472011894.957,0.3140865824270851
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,218,0.0023021237752293582,0.006653996279308018,0.002296171631288089,0.0059255293970239984,29226414561.33389,116905659987.36562,0.40585478804701164
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^2,4,2^9,512,No,4,16,4,40232,1.8067698946112716e-05,0.5066758505863768,1.2428199804711301e-05,0.14667366940641977,321848.703983957,1609243.519919785,5.586719990834114e-06
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^6,64,2^9,512,No,64,256,4,38170,1.8713964762902693e-05,0.5020296809143231,1.3099639874462304e-05,0.18278885005466394,4885630.491626548,19847873.87223285,6.890474459893091e-05
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^10,1024,2^9,512,No,1024,4096,4,40286,1.8114325448046597e-05,0.5152571448216998,1.2411404223890409e-05,0.14841171850463056,82504765.90142213,330341347.84749097,0.001146827431009731
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^14,16384,2^9,512,No,16384,65536,4,14711,3.9627683977975385e-05,0.2126560165035722,3.399001460300652e-05,0.10608797607158803,482023917.6522974,1928213352.22971,0.006694069572535515
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^18,262144,2^9,512,No,262144,1048576,4,12689,4.505053991646307e-05,0.1872829586585188,3.940481139292889e-05,0.09486611702079145,6652588623.912084,26610456006.094868,0.09238201968454865
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,3583,0.00014519424253418915,0.05544805301278001,0.00013958555306514748,0.0322955272426165,30048267230.366104,120193097577.72513,0.41726759976713995
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,314,0.0016018593184713376,0.011049747603894768,0.0015958912702882342,0.010290957274383644,42051025185.36833,168204103247.90976,0.5839447010495118
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^2,4,2^9,512,No,4,16,4,41711,1.7623479322001192e-05,0.5394428825988247,1.1987274041954813e-05,0.18229287129162675,333687.20745018555,1668436.0372509279,5.792215315679775e-06
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^6,64,2^9,512,No,64,256,4,38737,1.84475611172781e-05,0.49639071479708147,1.2908022153047514e-05,0.1765843206435951,4958156.969454065,20142512.688407138,6.992762556381971e-05
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^10,1024,2^9,512,No,1024,4096,4,41446,1.7761822467789314e-05,0.5392542601009213,1.2064058773615206e-05,0.16723184841020003,84880223.08375579,339852455.7064441,0.0011798466078793955
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^14,16384,2^9,512,No,16384,65536,4,14672,3.969814687840763e-05,0.22393594294581323,3.407899893486925e-05,0.12321703487967876,480765295.69758207,1923178557.130098,0.00667659055827535
