Benchmark,Device,Device Name,T,Array Size (pow2),Array Size,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^1,2,2^9,512,No,2,8,4,16484,4.345238704197986e-05,0.4857414114303236,3.0333235556246186e-05,0.14890622661050487,65934.27846796786,395605.6708078072,6.505987376457201e-07
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^2,4,2^9,512,No,4,16,4,16433,4.3515730968173976e-05,0.43745333714338447,3.0427748945611368e-05,0.06333944187462767,131458.95239078882,657294.7619539442,1.0809631255163014e-06
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^3,8,2^9,512,No,8,32,4,16601,4.318454303957597e-05,0.47863874861520045,3.0118837161260065e-05,0.18974372809941653,265614.50421100215,1195265.2689495098,1.9656899092028303e-06
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^4,16,2^9,512,No,16,64,4,16128,4.441916176835339e-05,2.1545829318119325,3.1005049488965394e-05,1.5489834708046093,516044.97537390975,2193191.1453391165,3.6068426108750334e-06
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^5,32,2^9,512,No,32,128,4,16551,4.337111721346154e-05,0.44646612669239794,3.021062940300911e-05,0.07191382837545723,1059229.8350729714,4369323.069676007,7.185630245625473e-06
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^6,64,2^9,512,No,64,256,4,16309,4.378524164571702e-05,0.43289916089659664,3.0659158861730674e-05,0.05739459045962598,2087467.5749792333,8480337.023353135,1.3946454687916297e-05
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^7,128,2^9,512,No,128,512,4,16455,4.3591680158006376e-05,0.45033556075348014,3.0386756528286817e-05,0.07029707770506023,4212361.391083174,16981081.85780405,2.792647132177542e-05
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^8,256,2^9,512,No,256,1024,4,16446,4.35298499939194e-05,0.443266371728722,3.0404506301501503e-05,0.09655941175784195,8419804.533624597,33810777.58033627,5.5603978496237686e-05
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^9,512,2^9,512,No,512,2048,4,16510,4.346871029678985e-05,0.44273547907276894,3.0284970508112094e-05,0.05654488526894153,16906075.568502083,67756380.98938726,0.0001114296866602648
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^10,1024,2^9,512,No,1024,4096,4,5776,9.960031423130163e-05,0.16205174758517904,8.65664703492848e-05,0.05751044413516329,11829060.326339852,47362448.57225917,7.789056509225866e-05
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^11,2048,2^9,512,No,2048,8192,4,5768,9.980999219833572e-05,0.15813527129961644,8.669612155749299e-05,0.03798296116492905,23622740.708670087,94537101.00012697,0.00015547228745679234
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^12,4096,2^9,512,No,4096,16384,4,5747,0.00010021820497650953,0.17557112834550379,8.700721448004405e-05,0.05856361824554096,47076555.943983905,188352196.97509965,0.0003097571916362417
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^13,8192,2^9,512,No,8192,32768,4,5732,0.00010046442149337061,0.16094702779350797,8.723758238537338e-05,0.03793031123534898,93904482.17388363,375663780.493471,0.000617803028124459
