Benchmark,Device,Device Name,T,Num Elements (pow2),Num Elements,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 2060,U32,2^1,2,No,2,8,8,16957,4.224452880816198e-05,0.4513673547404966,2.9486695024405895e-05,0.15130722353978973,67827.2013307906,542617.6106463248,1.6147026932055087e-06
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 2060,U32,2^2,4,No,4,16,16,17132,4.191535985290682e-05,0.45080324095640895,2.918531121753318e-05,0.11122686569977558,137055.24570856677,1096441.9656685342,3.262754028199942e-06
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 2060,U32,2^3,8,No,8,32,32,17104,4.1961313376987615e-05,0.46120762980388025,2.9234495763952543e-05,0.09405553028465966,273649.3238875822,2189194.591100658,6.514529445497839e-06
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 2060,U32,2^4,16,No,16,64,64,17116,4.1997843129235975e-05,0.45191584596820883,2.9212956275740472e-05,0.10715898541393921,547702.185597936,4381617.484783488,1.3038665562013428e-05
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 2060,U32,2^5,32,No,32,128,128,16880,4.22211133293837e-05,1.1680561303050236,2.9630007552228424e-05,1.086827727420116,1079986.224896974,8639889.799175791,2.5710284837808263e-05
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 2060,U32,2^6,64,No,64,256,256,16925,4.2215299025110826e-05,0.4484854872195414,2.9542277076636096e-05,0.10665317482590751,2166386.830438851,17331094.643510807,5.157327120979981e-05
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 2060,U32,2^7,128,No,128,512,512,17679,4.102231076418357e-05,0.4626899038308535,2.828364681004112e-05,0.07990049789168366,4525583.31178701,36204666.49429608,0.00010773659267216612
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 2060,U32,2^8,256,No,256,1024,1024,17616,4.12515395663032e-05,1.165842945011155,2.8403999993079125e-05,1.072991291974047,9012815.098661335,72102520.78929068,0.0002145601842275231
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 2060,U32,2^9,512,No,512,2048,2048,17646,4.1085029808454984e-05,0.4698638542766049,2.8335356225324035e-05,0.11627882093932182,18069298.156287603,144554385.25030082,0.000430159933254478
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 2060,U32,2^10,1024,No,1024,4096,4096,17312,4.15931678026803e-05,0.6836070319549393,2.889640479565312e-05,0.5186142917702268,35436934.36056932,283495474.88455456,0.000843616015820819
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 2060,U32,2^11,2048,No,2048,8192,8192,16560,4.2878431219806734e-05,2.1182764052935545,3.020778739282568e-05,2.0760260170787967,67797087.33273189,542376698.6618551,0.001613985795665664
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 2060,U32,2^12,4096,No,4096,16384,16384,16100,4.3881818012422605e-05,0.4293739149388759,3.10567353491118e-05,0.07858998060737643,131887655.09176877,1055101240.7341502,0.0031397337306996328
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 2060,U32,2^13,8192,No,8192,32768,32768,12124,5.399382769712989e-05,0.33951409566823615,4.124078102758724e-05,0.1275575599818859,198638333.12274364,1589106664.981949,0.004728808577887531
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 2060,U32,2^14,16384,No,16384,65536,65536,12173,5.387986716503775e-05,0.31553458102780885,4.107732959210837e-05,0.05085121176065217,398857475.95305306,3190859807.6244245,0.009495250106009928
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 2060,U32,2^15,32768,No,32768,131072,131072,12192,5.393972465551192e-05,0.3271469681346002,4.101288691804567e-05,0.07074315091010341,798968384.388032,6391747075.104256,0.01902033957977508
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 2060,U32,2^16,65536,No,65536,262144,262144,11354,5.7043385150607665e-05,0.3010217968561284,4.4039756204668914e-05,0.06136023492436966,1488109963.539084,11904879708.312672,0.03542612873254021
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 2060,U32,2^17,131072,No,131072,524288,524288,9656,6.481166818558386e-05,0.26297944103429416,5.1782747211324065e-05,0.07670016144334818,2531190542.3846774,20249524339.07742,0.0602578332234604
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 2060,U32,2^18,262144,No,262144,1048576,1048576,1458,0.00035643740123456725,0.06289017617066701,0.0003429977945543943,0.048985299910608855,764273135.7516875,6114185086.0135,0.01819438022548416
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 2060,U32,2^19,524288,No,524288,2097152,2097152,3136,0.0003814110593112237,0.21763255282339802,0.00036786167290327713,0.2141891721996534,1425231380.7583115,11401851046.066492,0.03392923346089396
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 2060,U32,2^20,1048576,No,1048576,4194304,4194304,1140,0.0004521851929824563,0.05072615355736952,0.0004386012072625911,0.04011942546160611,2390727573.5614114,19125820588.49129,0.0569139545198641
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 2060,U32,2^21,2097152,No,2097152,8388608,8388608,916,0.0005598588242358086,0.03246793442198164,0.0005463678609075502,0.02095265362284244,3838351685.8339787,30706813486.67183,0.09137627210003282
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 2060,U32,2^22,4194304,No,4194304,16777216,16777216,3168,0.0008004504981060605,0.4165724267572874,0.0007867853228529548,0.41618544951672914,5330938285.41574,42647506283.32592,0.12690897218053945
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 2060,U32,2^23,8388608,No,8388608,33554432,33554432,405,0.0012503745901234567,0.017660269116537317,0.0012365824790648472,0.013473980834674888,6783702779.246717,54269622233.97374,0.16149366231601955
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 2060,U32,2^24,16777216,No,16777216,67108864,67108864,230,0.002194459895652175,0.19619545469520647,0.00218079846734586,0.19597240387088377,7693152875.523937,61545223004.1915,0.18314414311107788
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 2060,U32,2^25,33554432,No,33554432,134217728,134217728,125,0.004030269960000001,0.017882415598024948,0.004016522239685058,0.01756831729039472,8354100885.703314,66832807085.62651,0.198878752694932
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 2060,U32,2^26,67108864,No,67108864,268435456,268435456,66,0.007693493439393936,0.004630654922285146,0.007679456985358034,0.004292265752331034,8738751207.012749,69910009656.10199,0.20803578553094199
