Benchmark,Device,Device Name,T,Num Elements (pow2),Num Elements,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^1,2,No,2,8,8,27808,2.4427258918296805e-05,0.4390769113920714,1.7984827341490262e-05,0.21708092037316215,111204.84851061548,889638.7880849239,3.0885088182696074e-06
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^2,4,No,4,16,16,28720,2.3763346727019755e-05,0.44292396952099944,1.7420494595115625e-05,0.21912088613810363,229614.60584026837,1836916.846722147,6.377120642122657e-06
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^3,8,No,8,32,32,25472,2.685418341708538e-05,0.5228149837083739,1.9636364266071147e-05,0.29082552350176927,407407.3943424886,3259259.154739909,1.1314986234030124e-05
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^4,16,No,16,64,64,26832,2.5439457550685597e-05,0.49074014343400324,1.864392836051574e-05,0.26174740961852444,858188.236438675,6865505.8915094,2.3834589691681247e-05
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^5,32,No,32,128,128,28512,2.387706460437711e-05,0.4401234535024882,1.754059920575196e-05,0.22145811652589958,1824339.0447862507,14594712.358290005,5.066763997073406e-05
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^6,64,No,64,256,256,27856,2.4580231763354383e-05,0.5381116722130777,1.7953038428843457e-05,0.3367377246240625,3564856.1803988134,28518849.443190508,9.900728157526005e-05
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^7,128,No,128,512,512,26896,2.5348584845330177e-05,1.7146617668890887,1.859388571599841e-05,1.6634625237164482,6883983.367170381,55071866.93736305,0.00019118989521664116
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^8,256,No,256,1024,1024,27280,2.4756375256598295e-05,0.47044539072119146,1.8333331291200323e-05,0.2553826251754504,13963637.91903305,111709103.3522644,0.00038781419538502055
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^9,512,No,512,2048,2048,26912,2.543163559007134e-05,0.5000280241327334,1.858726151069811e-05,0.26792300150645215,27545746.83878594,220365974.7102875,0.0007650321290558779
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^10,1024,No,1024,4096,4096,27696,2.455617739023698e-05,0.4646272813243285,1.8054219375188083e-05,0.24957509802102387,56718043.50662114,453744348.0529691,0.0015752386687391306
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^11,2048,No,2048,8192,8192,26464,2.5344889472490877e-05,0.43193419084158957,1.8900002463324682e-05,0.213903449653968,108359774.23675628,866878193.8940502,0.003009492146774323
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^12,4096,No,4096,16384,16384,24488,2.6869842412610047e-05,0.37498103170808117,2.041841892854665e-05,0.16080078400734596,200603191.37998733,1604825531.0398986,0.005571382307948324
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^13,8192,No,8192,32768,32768,18176,3.359470378521126e-05,0.2599533985334143,2.7509314981084984e-05,0.097074299445232,297790039.68774587,2382320317.501967,0.008270567119028658
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^14,16384,No,16384,65536,65536,15671,3.81856461616999e-05,0.30317508596429515,3.1908133014117346e-05,0.19421466765982656,513474103.69485134,4107792829.5588107,0.014260792748287822
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^15,32768,No,32768,131072,131072,17893,3.4142102665847164e-05,0.26811306771943283,2.794423012584898e-05,0.10495519164166003,1172621319.4075058,9380970555.260046,0.03256738653023123
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^16,65536,No,65536,262144,262144,16177,3.7118475675341577e-05,0.28391738978626424,3.090971943220909e-05,0.15803118373533384,2120239238.7848408,16961913910.278727,0.058885720124002686
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^17,131072,No,131072,524288,524288,14367,4.091960604162306e-05,0.24963068044065118,3.480314815888697e-05,0.15603013574690214,3766096084.2282543,30128768673.826035,0.10459634739288602
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^18,262144,No,262144,1048576,1048576,3844,0.00013699854448491141,0.1241235680103226,0.0001300772442622925,0.10250050961395431,2015294846.4329646,16122358771.463717,0.055971083886934524
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^19,524288,No,524288,2097152,2097152,3334,0.00015728407948410319,0.10779314303159478,0.00014999601612315485,0.08753352348144958,3495346166.857733,27962769334.861862,0.0970767696177785
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^20,1048576,No,1048576,4194304,4194304,2464,0.00021025036769480534,0.07281656393243742,0.00020296015606757563,0.056945811776142975,5166413055.234725,41331304441.8778,0.14348755916332626
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^21,2097152,No,2097152,8388608,8388608,1776,0.0002888517370495498,0.052649469026528305,0.00028157738765684914,0.042696261739656655,7447870787.677536,59582966301.42029,0.20685082452028927
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^22,4194304,No,4194304,16777216,16777216,1154,0.00044055202339688125,0.030240140127942686,0.00043331793376746543,0.022893581011164052,9679507062.015162,77436056496.12129,0.26883039110190415
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^23,8388608,No,8388608,33554432,33554432,675,0.0007484531496296308,0.018842982799577253,0.0007411527116210379,0.0148300050075793,11318325992.024727,90546607936.19781,0.3143455532973595
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^24,16777216,No,16777216,67108864,67108864,369,0.0013628792466124663,0.011155431145108818,0.0013555373434774916,0.00922140649710999,12376801038.147556,99014408305.18045,0.3437427383810353
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^25,33554432,No,33554432,134217728,134217728,192,0.002611682895833334,0.008663333922515804,0.0026043306564291313,0.007862680872974592,12884090550.163624,103072724401.30899,0.35783176554362117
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^26,67108864,No,67108864,268435456,268435456,99,0.005073293181818182,0.0063861621191020285,0.005065851789532286,0.006176980872566716,13247301103.176561,105978408825.41249,0.36791926632162864
