Benchmark,Device,Device Name,T,Num Elements (pow2),Num Elements,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^1,2,No,2,8,8,16912,4.318258508751198e-05,0.577806765882363,2.958983163853095e-05,0.2515406712122871,67590.78674160696,540726.2939328557,1.206805933823864e-06
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^2,4,No,4,16,16,17184,4.2613343517225245e-05,0.592643555862125,2.9106532667177367e-05,0.3003387305024428,137426.1938286689,1099409.5506293513,2.45368864856215e-06
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^3,8,No,8,32,32,17006,4.290262819005056e-05,0.4800715600617222,2.940191467287249e-05,0.12364796505534174,272091.12362267874,2176728.98898143,4.858076053825859e-06
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^4,16,No,16,64,64,16992,4.2997194974105514e-05,0.5901845828804284,2.9449145047196912e-05,0.3012007403863041,543309.4907970154,4346475.926376123,9.700569397175679e-06
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^5,32,No,32,128,128,16942,4.306716603706771e-05,0.4979304746775483,2.951352712566699e-05,0.08044241645999338,1084248.5841744954,8673988.673395963,1.935881631507098e-05
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^6,64,No,64,256,256,16872,4.3132810751540976e-05,0.46216285655772027,2.9635732596156793e-05,0.10106108946885642,2159555.1853609188,17276441.48288735,3.855797717042063e-05
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^7,128,No,128,512,512,18176,4.104228460607378e-05,0.5024718386408735,2.75090140995385e-05,0.10021748863820958,4653020.262261866,37224162.098094925,8.307777928620671e-05
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^8,256,No,256,1024,1024,18037,4.1230972223762295e-05,0.4971312547721624,2.7722258040224282e-05,0.09160108084066687,9234457.006660517,73875656.05328414,0.00016487746405264458
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^9,512,No,512,2048,2048,18039,4.125465164366083e-05,0.5051699958088508,2.771907094183319e-05,0.12915136411370845,18471037.54214567,147768300.33716536,0.0003297928428464803
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^10,1024,No,1024,4096,4096,17657,4.183968867871092e-05,0.4873047991637506,2.831899053357038e-05,0.09009451137191826,36159480.99513337,289275847.96106696,0.0006456127873720427
